time,lat,lon,pet,pet_predicted,pre,tmp
1963-05-16,15.25,103.25,127.1,121.37784255146981,121.8,30.4
1963-05-16,15.25,103.75,127.1,121.28087970018387,150.2,30.5
1963-05-16,15.25,104.25,130.2000093,121.99586460590363,135.8,30.7
1963-05-16,15.25,104.75,133.3,124.95349289178849,143.7,30.5
1963-05-16,15.25,105.25,133.3,125.23020824193955,172.40001,30.0
1963-05-16,15.75,98.75,111.6000031,113.86271144747735,78.200005,26.800001
1963-05-16,14.75,103.75,127.1,121.58009815812112,135.1,30.0
1963-05-16,14.75,103.25,127.1,121.72087324261666,125.6,30.1
1963-05-16,13.75,100.25,127.1,127.23892824649812,79.4,31.1
1963-05-16,14.75,102.25,124.0,120.02471308708192,100.3,30.2
1963-05-16,13.75,101.25,117.8,116.24043089151382,105.4,30.6
1963-05-16,13.75,101.75,117.8,117.04619526267052,158.2,30.4
1963-05-16,13.75,102.25,117.8,114.68950816392899,106.3,30.4
1963-05-16,14.25,98.75,111.6000031,116.33804152607918,214.90001,27.9
1963-05-16,14.25,99.25,124.0,124.07248702049256,153.40001,29.6
1963-05-16,14.75,102.75,127.1,121.02353748679161,127.9,30.6
1963-05-16,14.25,100.25,133.3,131.63515952825549,90.0,31.300001
1963-05-16,14.25,100.75,124.0,122.99175631403924,96.9,31.0
1963-05-16,14.25,101.25,117.8,117.00004953742028,108.200005,29.800001
1963-05-16,14.25,99.75,133.3,131.3484653711319,113.5,31.300001
1963-05-16,14.25,102.25,117.8,114.75326770544052,106.700005,28.9
1963-05-16,14.25,101.75,114.7,114.85180879235268,103.200005,28.9
1963-05-16,14.75,101.25,124.0,121.17924839258194,99.200005,30.0
1963-05-16,14.75,100.75,130.2000093,126.72856335639955,83.700005,31.1
1963-05-16,14.75,100.25,136.4,133.15882530212403,74.9,31.6
1963-05-16,14.75,101.75,120.9,119.82127380371094,98.9,29.4
1963-05-16,14.75,99.25,120.9,120.72924659848213,176.3,28.800001
1963-05-16,14.75,98.75,111.6000031,113.42069799900055,249.7,27.6
1963-05-16,14.25,102.75,124.0,120.02471308708192,110.6,30.2
1963-05-16,14.75,99.75,133.3,131.27708554267883,81.700005,31.1
1963-06-16,16.75,100.25,96.0,103.84255933910609,177.7,29.2
1963-06-16,16.75,100.75,96.0,100.77580294236542,199.6,27.300001
1963-06-16,16.75,101.25,96.0,98.8020578980446,161.2,26.800001
1963-06-16,16.75,101.75,96.0,101.3366146914661,165.3,26.5
1963-06-16,16.75,102.25,102.0,106.50412674248219,201.5,28.5
1963-06-16,16.75,102.75,102.0,102.89996804893018,225.6,28.7
1963-06-16,16.75,103.25,99.0,102.97989677637815,263.80002,28.6
1963-06-16,16.75,103.75,96.0,99.41987280445174,298.0,28.2
1963-06-16,17.25,102.25,99.0,102.89996804893018,223.7,28.2
1963-06-16,17.25,98.25,84.0,87.93821333944797,434.30002,25.1
1963-06-16,17.25,98.75,87.0,89.65354567170144,226.5,25.5
1963-06-16,17.25,99.25,96.0,104.33210425376892,126.5,28.300001
1963-06-16,17.25,99.75,96.0,104.71131180077792,187.8,29.300001
1963-06-16,17.25,100.25,96.0,101.3764833599329,231.5,28.7
1963-06-16,17.25,100.75,93.000003,98.66128354966641,211.0,26.7
1963-06-16,17.25,101.25,93.000003,98.49288152046502,207.2,26.1
1963-06-16,17.25,101.75,99.0,103.43956121504307,160.40001,27.5
1963-06-16,16.75,99.75,96.0,104.14500972032548,163.90001,29.300001
1963-06-16,16.75,104.25,96.0,96.58340347856283,331.5,27.7
1963-06-16,16.75,99.25,96.0,100.96427327916027,140.8,28.4
1963-06-16,16.25,99.75,99.0,104.38416394591331,164.3,29.4
1963-06-16,16.25,104.25,99.0,100.0003806848079,277.9,28.300001
1963-06-16,17.25,102.75,99.0,102.48430539369583,240.3,28.5
1963-06-16,15.75,101.25,102.0,107.00298538208008,138.40001,28.2
1963-06-16,15.75,101.75,102.0,107.91666087806226,139.7,28.0
1963-06-16,15.75,102.25,105.0,107.60209290087224,138.3,28.6
1963-06-16,15.75,102.75,105.0,105.70688072144985,158.1,29.0
1963-06-16,15.75,103.25,102.0,103.32958564907312,165.0,28.9
1963-06-16,15.75,103.75,99.0,103.11053368449211,221.8,28.6
1963-06-16,15.75,104.25,102.0,102.64520519077779,237.90001,28.800001
1963-06-16,15.75,104.75,99.0,102.04426694810391,314.0,28.4
1963-06-16,15.75,105.25,99.0,101.73238911181689,370.0,27.9
1963-06-16,16.25,99.25,87.0,89.67704180181026,178.3,26.4
1963-06-16,16.25,100.25,102.0,106.32003777623177,193.8,29.7
1963-06-16,16.25,100.75,99.0,104.73008978664875,156.6,28.6
1963-06-16,16.25,101.25,99.0,104.26655410677195,153.90001,27.6
1963-06-16,16.25,101.75,99.0,101.85596058145165,150.3,26.7
1963-06-16,16.25,102.25,102.0,107.88970720469952,165.1,28.300001
1963-06-16,16.25,102.75,102.0,105.3217794507742,184.8,28.9
1963-06-16,16.25,103.25,102.0,103.41931393891574,208.2,28.9
1963-06-16,16.25,103.75,99.0,102.3100542679429,243.0,28.7
1963-06-16,16.75,98.75,87.0,89.67704180181026,279.4,25.9
1963-06-16,17.25,103.25,99.0,99.70514204539359,303.2,28.5
1963-06-16,18.25,100.25,99.0,105.90747564733029,169.7,27.6
1963-06-16,17.25,104.25,96.0,97.36285220608116,355.30002,28.2
1963-06-16,18.75,97.75,84.0,85.20761027336121,255.7,25.300001
1963-06-16,18.75,98.25,87.0,89.29320223629475,262.30002,23.800001
1963-06-16,18.75,98.75,93.000003,95.06232699751854,189.3,25.7
1963-06-16,18.75,99.25,96.0,100.7913887552917,189.6,26.7
1963-06-16,18.75,99.75,99.0,103.50055774003268,197.0,26.800001
1963-06-16,18.75,100.25,96.0,103.60284014344215,211.5,27.1
1963-06-16,18.75,100.75,96.0,101.16428262367845,239.2,27.6
1963-06-16,19.25,98.25,90.0,92.51165825128555,240.7,24.800001
1963-06-16,19.25,98.75,90.0,95.06232699751854,184.0,25.0
1963-06-16,19.25,99.25,96.0,97.33029649555684,183.0,25.9
1963-06-16,19.25,99.75,96.0,100.7913887552917,200.1,26.5
1963-06-16,19.25,100.25,96.0,100.6748923856765,285.6,26.800001
1963-06-16,19.25,100.75,93.000003,96.82400472685696,313.0,26.300001
1963-06-16,19.75,98.75,93.000003,94.92778314650059,234.0,24.9
1963-06-16,19.75,99.25,96.0,97.33029649555684,218.90001,25.6
1963-06-16,19.75,99.75,96.0,100.47042842693627,240.8,26.4
1963-06-16,19.75,100.25,96.0,97.63090695142746,258.6,26.4
1963-06-16,20.25,99.75,96.0,97.57678171396256,252.2,26.0
1963-06-16,20.25,100.25,99.0,98.07693288363517,311.1,27.1
1963-06-16,18.25,103.75,96.0,99.06336253918708,408.4,28.6
1963-06-16,17.25,103.75,96.0,96.88532091081143,363.30002,28.2
1963-06-16,18.25,103.25,96.0,99.00531977713108,382.7,28.300001
1963-06-16,15.75,100.75,105.0,110.09156305789948,127.1,29.1
1963-06-16,17.25,104.75,93.000003,95.55110708624125,628.4,27.9
1963-06-16,17.75,97.75,84.0,85.47896521687508,463.4,25.800001
1963-06-16,17.75,98.25,81.0,84.72055527567863,321.7,23.6
1963-06-16,17.75,98.75,90.0,95.05500042140484,189.1,25.9
1963-06-16,17.75,99.25,96.0,101.16415858790279,144.6,27.300001
1963-06-16,17.75,99.75,96.0,104.18016852587462,185.8,28.5
1963-06-16,17.75,100.25,96.0,103.84574856758118,210.90001,28.2
1963-06-16,17.75,100.75,96.0,100.32178608812391,225.1,26.7
1963-06-16,17.75,101.75,96.0,103.93951703757048,201.3,27.800001
1963-06-16,17.75,102.25,96.0,101.3406119927764,257.2,28.1
1963-06-16,17.75,102.75,96.0,101.22101426869631,310.80002,28.7
1963-06-16,17.75,103.25,96.0,98.88826209502295,343.6,28.6
1963-06-16,17.75,103.75,96.0,96.98049389272929,413.1,28.5
1963-06-16,17.75,104.25,93.000003,95.70241196155548,472.9,28.2
1963-06-16,18.25,97.75,84.0,84.8509157717228,306.0,25.9
1963-06-16,18.25,98.25,84.0,88.52666555941104,256.5,24.4
1963-06-16,18.25,98.75,93.000003,97.51803641989828,176.8,26.7
1963-06-16,18.25,99.25,96.0,101.20131760835648,166.5,27.6
1963-06-16,18.25,99.75,96.0,103.70602281838656,170.7,27.6
1963-06-16,18.25,100.75,96.0,100.99585271403194,214.5,26.9
1963-06-16,15.75,100.25,108.000003,110.99543715119363,135.5,29.800001
1963-06-16,16.25,104.75,96.0,97.3804233275354,327.9,28.1
1963-06-16,15.75,99.25,84.0,87.971225258708,253.6,25.800001
1963-06-16,9.75,98.75,90.0,88.37498636841774,575.9,26.4
1963-06-16,10.25,98.75,90.0,89.98738299310207,587.8,26.7
1963-06-16,10.75,99.25,96.0,96.76910178139806,303.4,27.5
1963-06-16,11.25,99.25,96.0,95.41032574474812,334.30002,27.0
1963-06-16,11.75,99.75,102.0,102.13316084891558,178.0,27.4
1963-06-16,11.75,102.75,90.0,90.05275904834271,653.5,26.7
1963-06-16,12.25,99.75,105.0,103.39349388629198,175.5,28.0
1963-06-16,12.25,102.25,90.0,90.21383551359176,470.6,27.4
1963-06-16,12.75,99.25,93.000003,92.22109064459801,429.7,25.6
1963-06-16,12.75,99.75,105.0,103.91919026076793,177.8,28.4
1963-06-16,12.75,101.25,111.0,108.38862326145173,196.3,29.1
1963-06-16,12.75,101.75,96.0,96.38648306652904,304.80002,28.4
1963-06-16,12.75,102.25,90.0,90.68735404908657,373.0,27.2
1963-06-16,13.25,99.25,93.000003,93.02635740041733,422.30002,25.7
1963-06-16,13.25,99.75,105.0,104.08962682634592,191.5,28.5
1963-06-16,13.25,101.25,108.000003,104.48560607135296,193.6,28.800001
1963-06-16,13.25,101.75,96.0,98.82714930949733,227.90001,28.1
1963-06-16,13.25,102.25,93.000003,94.52165689170361,245.7,27.6
1963-06-16,13.75,99.25,96.0,98.88014078820125,373.6,27.4
1963-06-16,9.25,99.75,102.0,100.338848368451,117.5,28.1
1963-06-16,13.75,99.75,105.0,105.43186359405517,131.1,29.300001
1963-06-16,9.25,99.25,96.0,96.39643150866031,236.8,27.9
1963-06-16,9.25,98.25,99.0,97.30634654909373,485.4,27.4
1963-06-16,15.75,99.75,102.0,105.93832706212997,172.6,29.2
1963-06-16,6.25,101.75,96.0,97.02088778093457,93.700005,27.7
1963-06-16,6.75,99.75,102.0,102.4189613595605,214.0,27.9
1963-06-16,6.75,100.25,96.0,95.43796290308238,178.0,27.7
1963-06-16,6.75,100.75,96.0,97.23806503862143,112.0,27.9
1963-06-16,6.75,101.25,99.0,96.9872188769281,111.700005,28.1
1963-06-16,7.25,99.75,96.0,94.53345538079739,207.90001,27.4
1963-06-16,7.25,100.25,99.0,99.63576372005046,144.1,28.0
1963-06-16,7.75,98.25,108.000003,103.58153028190137,280.30002,27.800001
1963-06-16,7.75,99.25,99.0,95.19522415399551,235.6,27.9
1963-06-16,7.75,99.75,96.0,94.90790208876133,181.7,27.6
1963-06-16,8.25,98.75,99.0,97.32619392946363,251.5,27.800001
1963-06-16,8.25,99.25,99.0,98.29202821739018,197.7,27.800001
1963-06-16,8.25,99.75,99.0,97.93385264761746,146.8,27.7
1963-06-16,8.25,100.25,105.0,102.70342544913292,107.6,28.6
1963-06-16,8.75,98.25,96.0,93.71718955934048,405.0,27.4
1963-06-16,8.75,98.75,93.000003,92.62318444848061,313.6,27.1
1963-06-16,8.75,99.25,96.0,95.80086250603199,190.90001,27.9
1963-06-16,8.75,99.75,99.0,98.99579669581726,121.5,27.300001
1963-06-16,9.25,98.75,90.0,88.7042325258255,374.1,26.2
1963-06-16,13.75,100.25,108.000003,105.69007442593575,126.8,29.5
1963-06-16,6.25,101.25,96.0,95.15981654077768,102.3,26.9
1963-06-16,13.75,101.25,99.0,99.76989893391729,246.3,29.0
1963-06-16,14.75,104.75,99.0,99.9959994982928,270.5,28.1
1963-06-16,14.75,105.25,99.0,99.82891383096576,304.80002,27.6
1963-06-16,15.25,98.25,78.000003,80.28944380879402,945.7,24.9
1963-06-16,15.25,98.75,78.000003,81.44399530887604,551.3,23.7
1963-06-16,15.25,99.25,87.0,89.5256320297718,317.6,25.7
1963-06-16,15.25,99.75,102.0,105.97545314133167,178.2,29.0
1963-06-16,15.25,100.25,108.000003,108.91987769007683,134.7,29.5
1963-06-16,15.25,100.75,105.0,107.53459093868733,124.8,29.1
1963-06-16,14.75,104.25,99.0,100.35974894873799,188.40001,28.5
1963-06-16,15.25,101.25,99.0,102.70577881634236,123.200005,28.7
1963-06-16,15.25,102.25,108.000003,106.55521696805954,104.700005,29.300001
1963-06-16,15.25,102.75,105.0,106.61606295704841,132.5,29.2
1963-06-16,15.25,103.25,102.0,103.44626761227846,162.3,29.0
1963-06-16,15.25,103.75,99.0,103.11053368449211,204.7,28.9
1963-06-16,15.25,104.25,99.0,100.21948491372169,252.8,28.7
1963-06-16,15.25,104.75,99.0,101.85254646912217,257.5,28.4
1963-06-16,15.25,105.25,99.0,101.82958255186678,333.80002,27.9
1963-06-16,13.75,100.75,105.0,103.83022532463075,192.7,29.4
1963-06-16,15.25,101.75,105.0,106.22187505364418,113.700005,28.7
1963-06-16,14.75,103.75,102.0,102.56126351952553,140.7,28.6
1963-06-16,15.75,98.75,78.000003,82.00223432779312,432.5,24.5
1963-06-16,14.25,100.75,105.0,104.28105083405971,205.90001,29.300001
1963-06-16,13.75,101.75,96.0,98.74729766733945,228.2,28.800001
1963-06-16,13.75,102.25,96.0,96.47237140014768,196.1,28.7
1963-06-16,14.25,98.75,87.0,87.50174138247966,768.9,25.5
1963-06-16,14.25,99.25,96.0,96.54576782211662,376.1,27.4
1963-06-16,14.25,99.75,108.000003,107.13355272710324,123.5,29.300001
1963-06-16,14.25,100.25,111.0,109.99533926844597,144.5,29.6
1963-06-16,14.75,103.25,102.0,103.59829535484315,139.3,28.800001
1963-06-16,14.25,101.25,96.0,99.36017538858577,241.1,28.0
1963-06-16,14.25,101.75,96.0,96.16502197384834,194.6,27.5
1963-06-16,14.25,102.25,96.0,98.85242652157322,145.3,27.300001
1963-06-16,14.75,98.75,81.0,84.10176471471786,595.8,25.300001
1963-06-16,14.75,99.25,90.0,92.39241607189179,318.30002,26.5
1963-06-16,14.75,99.75,105.0,106.88913010954857,171.6,29.0
1963-06-16,14.75,100.25,111.0,110.21008016169071,125.4,29.6
1963-06-16,14.75,100.75,105.0,104.32338715195657,165.5,29.1
1963-06-16,14.75,101.25,99.0,101.94234450608492,147.5,28.1
1963-06-16,14.75,101.75,99.0,101.47116884812714,135.0,27.9
1963-06-16,14.75,102.25,102.0,104.32034293860197,108.0,28.9
1963-06-16,14.75,102.75,105.0,105.64772044122219,136.1,29.2
1963-06-16,14.25,102.75,102.0,102.5699070096016,129.2,28.5
1963-07-16,16.75,102.75,99.2,101.88006566464901,234.8,27.800001
1963-07-16,16.75,103.25,99.2,100.44023712538183,245.7,27.800001
1963-07-16,16.75,102.25,96.1000031,101.3531436547637,216.7,27.5
1963-07-16,15.75,101.75,99.2,102.36466239839793,186.2,27.0
1963-07-16,16.75,101.25,89.9,91.66405076086521,214.6,25.800001
1963-07-16,16.75,100.75,86.8,91.92906847000123,201.8,26.2
1963-07-16,16.75,100.25,86.8,96.18332590013743,228.7,28.1
1963-07-16,16.75,101.75,93.0,96.510117290169,221.1,25.5
1963-07-16,16.75,103.75,96.1000031,97.24323221445084,254.0,27.4
1963-07-16,17.25,102.25,96.1000031,100.00078941397369,261.0,27.300001
1963-07-16,17.25,98.25,77.5,82.30492284297944,432.80002,24.0
1963-07-16,17.25,98.75,83.7,86.77617773413658,217.5,24.6
1963-07-16,17.25,99.25,93.0,100.31859115473927,101.5,27.4
1963-07-16,17.25,99.75,93.0,100.45909866057336,147.40001,28.300001
1963-07-16,17.25,100.25,86.8,95.78121811002494,201.90001,27.7
1963-07-16,17.25,100.75,86.8,91.06739156842232,208.3,25.800001
1963-07-16,17.25,101.25,86.8,90.86292760968209,203.0,25.2
1963-07-16,17.25,101.75,93.0,97.20756088718773,212.2,26.4
1963-07-16,16.75,104.25,96.1000031,97.1182751879096,298.9,26.9
1963-07-16,16.75,99.75,89.9,98.64185382388533,163.1,28.2
1963-07-16,16.25,100.75,89.9,96.1251630589366,182.5,27.4
1963-07-16,16.75,98.75,80.6000031,85.26295599341393,273.0,24.800001
1963-07-16,17.25,102.75,96.1000031,98.75158168636263,313.6,27.6
1963-07-16,15.75,102.25,102.3,103.86162551492453,171.1,27.7
1963-07-16,15.75,102.75,102.3,103.14300124496222,190.40001,28.0
1963-07-16,15.75,103.25,99.2,99.85789044685662,191.90001,28.0
1963-07-16,15.75,103.75,99.2,99.06347946682945,265.6,27.800001
1963-07-16,15.75,104.25,99.2,99.80081540308893,284.7,27.800001
1963-07-16,15.75,104.75,99.2,101.17356303930283,294.4,27.5
1963-07-16,15.75,105.25,99.2,98.45724423862994,330.30002,27.1
1963-07-16,16.25,99.25,80.6000031,85.62179112434387,163.8,25.300001
1963-07-16,16.25,99.75,89.9,98.78755537383259,149.3,28.300001
1963-07-16,16.25,100.25,93.0,99.8266468655318,170.8,28.5
1963-07-16,16.25,101.25,93.0,95.25189341306687,171.8,26.4
1963-07-16,16.25,101.75,93.0,96.96076741963626,202.90001,25.800001
1963-07-16,16.25,102.25,99.2,102.00232298076153,202.8,27.300001
1963-07-16,16.25,102.75,99.2,102.24743313193322,190.6,28.0
1963-07-16,16.25,103.25,99.2,102.2509019009769,218.6,27.9
1963-07-16,16.25,103.75,99.2,98.82259605554864,259.30002,27.800001
1963-07-16,16.25,104.25,99.2,97.80056369267405,241.8,27.4
1963-07-16,16.25,104.75,99.2,97.72233171574771,276.6,27.4
1963-07-16,16.75,99.25,89.9,98.41613668464124,128.2,27.4
1963-07-16,17.25,103.25,96.1000031,98.7791041944176,329.6,27.800001
1963-07-16,18.25,100.25,86.8,94.97912402004003,183.2,26.4
1963-07-16,17.25,104.25,96.1000031,97.33750750124454,353.30002,27.4
1963-07-16,18.75,98.25,77.5,82.77272837162018,232.8,22.7
1963-07-16,18.75,98.75,83.7,88.36262548565864,182.2,24.800001
1963-07-16,18.75,99.25,86.8,93.71006651967764,187.6,25.7
1963-07-16,18.75,99.75,86.8,94.64953299164772,204.2,26.1
1963-07-16,18.75,100.25,86.8,94.4438757866621,225.0,25.9
1963-07-16,18.75,100.75,83.7,91.91215470135212,232.40001,26.300001
1963-07-16,19.25,98.25,77.5,84.45302814245224,230.5,23.5
1963-07-16,19.25,98.75,80.6000031,88.09909473359585,211.6,24.0
1963-07-16,19.25,99.25,83.7,91.09184023439884,218.5,24.800001
1963-07-16,19.25,99.75,86.8,93.96756552606821,248.5,25.7
1963-07-16,19.25,100.25,83.7,91.07061723470687,254.8,25.7
1963-07-16,19.25,100.75,80.6000031,88.76008911132813,255.1,25.1
1963-07-16,19.75,98.75,80.6000031,87.87340777516366,241.2,23.5
1963-07-16,19.75,99.25,83.7,90.68395613133907,263.1,24.4
1963-07-16,19.75,99.75,86.8,91.10577788054943,297.0,25.6
1963-07-16,19.75,100.25,83.7,91.10577788054943,302.2,25.6
1963-07-16,20.25,99.75,83.7,90.90131392180919,299.1,24.9
1963-07-16,20.25,100.25,83.7,91.53959024548531,285.4,25.800001
1963-07-16,15.75,101.25,93.0,99.73029839619994,175.7,27.1
1963-07-16,18.75,97.75,74.4,80.88457555770874,265.7,24.300001
1963-07-16,17.25,103.75,96.1000031,97.24323221445084,322.2,27.5
1963-07-16,18.25,103.75,96.1000031,97.64203796610236,405.6,27.800001
1963-07-16,18.25,100.75,86.8,94.17038573473693,228.2,26.0
1963-07-16,17.25,104.75,93.0,94.44293171614409,427.30002,27.2
1963-07-16,17.75,97.75,74.4,80.9926361143589,480.9,24.7
1963-07-16,17.75,98.25,74.4,79.44729462862014,326.30002,22.5
1963-07-16,17.75,98.75,83.7,88.4048940807581,191.8,25.0
1963-07-16,17.75,99.25,86.8,94.46833439022303,124.8,26.4
1963-07-16,17.75,99.75,89.9,97.89925071485341,170.8,27.4
1963-07-16,17.75,100.25,89.9,97.12136835306883,193.1,27.2
1963-07-16,17.75,100.75,86.8,91.29630419313908,195.90001,25.800001
1963-07-16,17.75,101.75,93.0,97.01369315385818,245.40001,26.800001
1963-07-16,17.75,102.25,93.0,97.22898208647966,304.30002,27.2
1963-07-16,17.75,102.75,93.0,98.18190450780094,339.30002,27.800001
1963-07-16,17.75,103.25,93.0,98.18190450780094,357.80002,27.800001
1963-07-16,17.75,103.75,96.1000031,98.31113929636777,365.0,27.800001
1963-07-16,17.75,104.25,93.0,94.73748134970666,400.2,27.4
1963-07-16,18.25,97.75,74.4,79.72385392189025,313.4,24.6
1963-07-16,18.25,98.25,74.4,80.74484281539917,225.90001,23.300001
1963-07-16,18.25,98.75,83.7,90.77277016341687,170.6,25.7
1963-07-16,18.25,99.25,86.8,94.61488210707903,148.3,26.6
1963-07-16,18.25,99.75,89.9,94.61336202472448,157.5,26.800001
1963-07-16,18.25,103.25,93.0,95.15955485105515,346.0,27.6
1963-07-16,15.75,100.75,96.1000031,102.10158619880677,182.1,27.9
1963-07-16,9.25,99.25,99.2,95.23627005815506,257.2,27.6
1963-07-16,15.75,99.75,93.0,99.96847763434053,160.0,28.1
1963-07-16,10.25,98.75,89.9,89.06104701459408,663.3,26.2
1963-07-16,10.75,99.25,99.2,95.54691158533096,310.4,27.0
1963-07-16,11.25,99.25,96.1000031,92.77199940681457,328.5,26.4
1963-07-16,11.75,99.75,105.4,101.41112541109324,214.8,26.9
1963-07-16,11.75,102.75,93.0,90.31393643319606,904.9,26.1
1963-07-16,12.25,99.75,105.4,102.18090726137162,156.7,27.2
1963-07-16,12.25,102.25,89.9,88.26681686639786,616.9,26.9
1963-07-16,12.75,99.25,89.9,89.00910510122776,462.30002,24.800001
1963-07-16,9.75,98.75,89.9,88.6480174511671,376.5,25.9
1963-07-16,12.75,99.75,102.3,102.0359403565526,207.0,27.6
1963-07-16,12.75,101.75,96.1000031,95.98056016415357,355.80002,27.6
1963-07-16,12.75,102.25,89.9,88.55165895223618,463.7,26.5
1963-07-16,13.25,99.25,93.0,90.96395014822482,458.7,25.0
1963-07-16,13.25,99.75,102.3,102.76415034681558,216.2,27.800001
1963-07-16,13.25,101.25,105.4,103.0663000240922,201.7,28.0
1963-07-16,13.25,101.75,96.1000031,95.95303784012795,288.2,27.300001
1963-07-16,13.25,102.25,93.0,92.74047002792359,325.30002,26.800001
1963-07-16,13.75,99.25,96.1000031,95.47044665813446,400.0,26.6
1963-07-16,12.75,101.25,108.5,106.37378391325474,191.3,28.2
1963-07-16,9.25,99.75,105.4,101.88746953308582,131.90001,27.800001
1963-07-16,9.25,98.75,93.0,89.57743187248707,429.4,26.0
1963-07-16,9.25,98.25,99.2,95.79769683331251,502.0,27.2
1963-07-16,15.75,100.25,99.2,103.39035140126944,194.0,28.6
1963-07-16,6.25,101.75,99.2,97.99044332616032,219.7,27.300001
1963-07-16,6.75,99.75,102.3,99.82607701867819,219.40001,27.300001
1963-07-16,6.75,100.25,96.1000031,95.41693718284368,179.90001,27.2
1963-07-16,6.75,100.75,102.3,98.0567387919873,123.8,27.6
1963-07-16,6.75,101.25,102.3,99.04300042875111,107.8,27.9
1963-07-16,7.25,99.75,96.1000031,92.46606682240963,222.6,26.800001
1963-07-16,7.25,100.25,99.2,99.1796434564516,140.6,27.5
1963-07-16,7.75,98.25,105.4,103.8153222605586,287.30002,27.2
1963-07-16,7.75,99.25,99.2,95.73395569473506,237.1,27.300001
1963-07-16,7.75,99.75,99.2,95.27745472043753,234.6,27.1
1963-07-16,8.25,98.75,99.2,95.96132026463748,270.9,27.4
1963-07-16,8.25,99.25,99.2,95.77043435871602,223.1,27.4
1963-07-16,8.25,99.75,102.3,98.55442093200982,169.7,27.300001
1963-07-16,8.25,100.25,108.5,104.69657068252563,124.1,28.1
1963-07-16,8.75,98.25,96.1000031,92.78034697771072,347.7,27.1
1963-07-16,8.75,98.75,96.1000031,92.56105835139752,286.7,26.800001
1963-07-16,8.75,99.25,99.2,95.23627005815506,200.6,27.5
1963-07-16,8.75,99.75,102.3,98.75430302023888,146.8,26.9
1963-07-16,13.75,99.75,105.4,103.50478121340275,153.90001,28.5
1963-07-16,13.75,100.25,105.4,104.23803360760212,139.90001,28.800001
1963-07-16,6.25,101.25,96.1000031,95.13547313958406,220.40001,26.6
1963-07-16,13.75,101.25,99.2,98.99614437324927,255.6,28.2
1963-07-16,14.75,104.75,99.2,99.02638329239562,311.0,27.0
1963-07-16,14.75,105.25,99.2,96.45954289883376,374.80002,26.7
1963-07-16,15.25,98.25,74.4,77.8573532640934,785.7,23.9
1963-07-16,15.25,98.75,74.4,77.52242428064346,547.9,22.7
1963-07-16,15.25,99.25,80.6000031,85.29687628149986,321.7,24.7
1963-07-16,15.25,99.75,96.1000031,99.86619477085769,170.7,27.9
1963-07-16,15.25,100.25,99.2,103.09624822288752,194.6,28.4
1963-07-16,15.25,100.75,99.2,102.50008075684309,184.6,28.1
1963-07-16,15.25,101.25,96.1000031,99.189730305181,212.5,27.9
1963-07-16,15.25,101.75,102.3,102.9712312027812,124.700005,27.800001
1963-07-16,15.25,102.25,102.3,104.43853799104691,143.40001,28.2
1963-07-16,15.25,102.75,102.3,102.94209126085043,147.40001,28.2
1963-07-16,15.25,103.25,99.2,102.31474296748638,196.90001,27.9
1963-07-16,15.25,103.75,96.1000031,99.06347946682945,251.0,27.800001
1963-07-16,15.25,104.25,99.2,98.9908790637739,286.0,27.7
1963-07-16,15.25,104.75,99.2,98.91790448306129,321.1,27.4
1963-07-16,15.25,105.25,99.2,98.7303281378001,393.4,27.0
1963-07-16,15.75,98.75,74.4,77.40323215723038,360.4,23.5
1963-07-16,13.75,100.75,102.3,102.41782037764789,212.7,28.6
1963-07-16,14.75,104.25,96.1000031,98.80188564658165,281.30002,27.4
1963-07-16,14.75,103.75,99.2,99.73550136573613,236.0,27.5
1963-07-16,15.75,99.25,80.6000031,82.74588364362717,208.2,24.9
1963-07-16,14.75,103.25,99.2,100.27433945946396,219.5,27.800001
1963-07-16,13.75,101.75,96.1000031,93.13841470628977,253.2,28.0
1963-07-16,13.75,102.25,96.1000031,95.80968266427517,215.40001,27.7
1963-07-16,14.25,98.75,80.6000031,83.32721171975136,727.0,24.6
1963-07-16,14.25,99.25,93.0,95.41747160404921,349.9,26.5
1963-07-16,14.25,99.75,105.4,103.16858242750168,128.6,28.5
1963-07-16,14.25,100.25,105.4,105.84912877678872,118.700005,28.7
1963-07-16,14.25,101.25,96.1000031,95.83586046993733,258.6,27.2
1963-07-16,14.25,101.75,96.1000031,95.54270246624947,246.40001,26.800001
1963-07-16,14.25,102.25,96.1000031,94.85421852171422,228.8,26.5
1963-07-16,14.25,100.75,102.3,102.52218709737063,215.7,28.5
1963-07-16,14.75,98.75,77.5,79.71096450686454,617.8,24.300001
1963-07-16,14.25,102.75,99.2,99.40586545718834,163.8,27.4
1963-07-16,14.75,102.25,102.3,102.34351963549852,166.3,28.0
1963-07-16,14.75,101.75,99.2,98.74753543324769,155.5,27.300001
1963-07-16,14.75,101.25,96.1000031,96.20643667280675,218.1,27.1
1963-07-16,14.75,102.75,102.3,102.75627609938384,149.1,28.0
1963-07-16,14.75,100.25,102.3,103.9614783629775,150.8,28.5
1963-07-16,14.75,99.75,99.2,102.01382260620595,179.1,27.9
1963-07-16,14.75,99.25,86.8,89.8124726742506,376.4,25.5
1963-07-16,14.75,100.75,99.2,102.50008075684309,183.2,28.2
1963-08-16,16.75,103.25,93.0,92.79894719123841,288.5,27.800001
1963-08-16,16.75,99.75,93.0,93.69310048669577,177.8,28.5
1963-08-16,16.75,100.25,89.9,89.92029914557934,296.0,28.4
